SearchInTree_TandemRepeats, 0.011473160446783481, rand, 768, 353
SearchInTree_TandemRepeats, 0.012567388676060887, rand, 769, 354
SearchInTree_TandemRepeats, 0.011372724039262039, rand, 770, 355
SearchInTree_TandemRepeats, 0.011484865441644843, rand, 771, 356
SearchInTree_TandemRepeats, 0.011601915390258455, rand, 772, 357
SearchInTree_TandemRepeats, 0.011587567332028925, rand, 773, 358
SearchInTree_TandemRepeats, 0.011554340249858797, rand, 774, 359
SearchInTree_TandemRepeats, 0.01162985634573488, rand, 775, 360
SearchInTree_TandemRepeats, 0.011763142254949344, rand, 776, 361
SearchInTree_TandemRepeats, 0.011471650124860844, rand, 777, 362
SearchInTree_TandemRepeats, 0.011653643915920497, rand, 778, 363
SearchInTree_TandemRepeats, 0.011547543801214033, rand, 779, 364
SearchInTree_TandemRepeats, 0.011682340032365346, rand, 780, 364
SearchInTree_TandemRepeats, 0.012480922746277656, rand, 781, 364
SearchInTree_TandemRepeats, 0.011672522939903729, rand, 782, 364
SearchInTree_TandemRepeats, 0.011576995078613095, rand, 783, 364
SearchInTree_TandemRepeats, 0.011919838153914952, rand, 784, 364
SearchInTree_TandemRepeats, 0.012116180003175714, rand, 785, 364
SearchInTree_TandemRepeats, 0.030209081414653838, rand, 786, 364
SearchInTree_TandemRepeats, 0.011820912068301936, rand, 787, 364
SearchInTree_TandemRepeats, 0.011762764674472237, rand, 788, 364
SearchInTree_TandemRepeats, 0.011757478547764322, rand, 789, 364
SearchInTree_TandemRepeats, 0.01190095912993172, rand, 790, 364
SearchInTree_TandemRepeats, 0.011910398641930442, rand, 791, 364
SearchInTree_TandemRepeats, 0.011831861902209084, rand, 792, 364
SearchInTree_TandemRepeats, 0.011953820397053505, rand, 793, 364
SearchInTree_TandemRepeats, 0.013068060391731251, rand, 794, 364
SearchInTree_TandemRepeats, 0.011850363345700998, rand, 795, 364
SearchInTree_TandemRepeats, 0.011868109628224488, rand, 796, 364
SearchInTree_TandemRepeats, 0.012345748934663447, rand, 797, 364
SearchInTree_TandemRepeats, 0.013057110557824103, rand, 798, 364
SearchInTree_TandemRepeats, 0.011953065236099292, rand, 799, 364
SearchInTree_TandemRepeats, 0.011962504748083802, rand, 800, 364
SearchInTree_TandemRepeats, 0.012116935164144138, rand, 801, 364
SearchInTree_TandemRepeats, 0.012348769578494512, rand, 802, 364
SearchInTree_TandemRepeats, 0.012128262578528393, rand, 803, 364
SearchInTree_TandemRepeats, 0.011992711186437077, rand, 804, 364
SearchInTree_TandemRepeats, 0.011927389763499718, rand, 805, 364
SearchInTree_TandemRepeats, 0.01222567834220456, rand, 806, 364
SearchInTree_TandemRepeats, 0.012397477460339701, rand, 807, 364
SearchInTree_TandemRepeats, 0.012512261926076462, rand, 808, 364
SearchInTree_TandemRepeats, 0.014082241559378872, rand, 809, 364
SearchInTree_TandemRepeats, 0.013113370049254058, rand, 810, 364
SearchInTree_TandemRepeats, 0.01223285237131222, rand, 811, 364
SearchInTree_TandemRepeats, 0.012394456816494426, rand, 812, 364
SearchInTree_TandemRepeats, 0.012219637054542432, rand, 813, 364
SearchInTree_TandemRepeats, 0.012171684333665667, rand, 814, 364
SearchInTree_TandemRepeats, 0.0133123549618972, rand, 815, 364
SearchInTree_TandemRepeats, 0.012261548487757068, rand, 816, 364
SearchInTree_TandemRepeats, 0.012188675455234943, rand, 817, 364
SearchInTree_TandemRepeats, 0.012194716742897072, rand, 818, 364
SearchInTree_TandemRepeats, 0.01265460976679833, rand, 819, 364
SearchInTree_TandemRepeats, 0.012159224177835881, rand, 820, 364
SearchInTree_TandemRepeats, 0.012355188446647958, rand, 821, 364
SearchInTree_TandemRepeats, 0.012358209090479022, rand, 822, 364
SearchInTree_TandemRepeats, 0.012302704760017491, rand, 823, 364
SearchInTree_TandemRepeats, 0.01269614361953586, rand, 824, 364
SearchInTree_TandemRepeats, 0.013466785377971746, rand, 825, 364
SearchInTree_TandemRepeats, 0.012323471686372045, rand, 826, 364
SearchInTree_TandemRepeats, 0.013766961859076332, rand, 827, 364
SearchInTree_TandemRepeats, 0.01230157201857196, rand, 828, 364
SearchInTree_TandemRepeats, 0.012495648384970082, rand, 829, 364
SearchInTree_TandemRepeats, 0.012887199342102917, rand, 830, 364
SearchInTree_TandemRepeats, 0.012505087896954592, rand, 831, 364
SearchInTree_TandemRepeats, 0.012513772247984889, rand, 832, 365
SearchInTree_TandemRepeats, 0.012778833744519602, rand, 833, 366
SearchInTree_TandemRepeats, 0.01247941242436923, rand, 834, 367
SearchInTree_TandemRepeats, 0.012386150045955446, rand, 835, 368
SearchInTree_TandemRepeats, 0.012685571366105819, rand, 836, 369
SearchInTree_TandemRepeats, 0.01269501087810454, rand, 837, 370
SearchInTree_TandemRepeats, 0.012648568479121991, rand, 838, 371
SearchInTree_TandemRepeats, 0.013604224672462806, rand, 839, 372
SearchInTree_TandemRepeats, 0.012660651054460459, rand, 840, 373
SearchInTree_TandemRepeats, 0.012722951833566754, rand, 841, 374
SearchInTree_TandemRepeats, 0.012778078583565389, rand, 842, 375
SearchInTree_TandemRepeats, 0.0126712233078905, rand, 843, 376
SearchInTree_TandemRepeats, 0.014033156097056576, rand, 844, 377
SearchInTree_TandemRepeats, 0.01267009056645918, rand, 845, 378
SearchInTree_TandemRepeats, 0.01276712874965824, rand, 846, 379
SearchInTree_TandemRepeats, 0.01269727636096718, rand, 847, 380
SearchInTree_TandemRepeats, 0.012820367597242921, rand, 848, 381
SearchInTree_TandemRepeats, 0.012752403110951605, rand, 849, 382
SearchInTree_TandemRepeats, 0.01291174207325696, rand, 850, 383
SearchInTree_TandemRepeats, 0.012799978251365474, rand, 851, 384
SearchInTree_TandemRepeats, 0.01313224907323729, rand, 852, 385
SearchInTree_TandemRepeats, 0.013086184254746058, rand, 853, 386
SearchInTree_TandemRepeats, 0.012982349622902234, rand, 854, 387
SearchInTree_TandemRepeats, 0.012881158054426578, rand, 855, 388
SearchInTree_TandemRepeats, 0.014012766751164918, rand, 856, 389
SearchInTree_TandemRepeats, 0.01308127570851525, rand, 857, 390
SearchInTree_TandemRepeats, 0.01287624950819577, rand, 858, 391
SearchInTree_TandemRepeats, 0.013051824431116188, rand, 859, 392
SearchInTree_TandemRepeats, 0.012841134523611686, rand, 860, 393
SearchInTree_TandemRepeats, 0.01334067349785073, rand, 861, 394
SearchInTree_TandemRepeats, 0.01330631367423507, rand, 862, 395
SearchInTree_TandemRepeats, 0.012894373371210577, rand, 863, 396
SearchInTree_TandemRepeats, 0.012927600453409127, rand, 864, 397
SearchInTree_TandemRepeats, 0.012989901232487, rand, 865, 398
SearchInTree_TandemRepeats, 0.013932719689549344, rand, 866, 399
SearchInTree_TandemRepeats, 0.012993299456823593, rand, 867, 400
SearchInTree_TandemRepeats, 0.014080353656979128, rand, 868, 401
SearchInTree_TandemRepeats, 0.013161322770145034, rand, 869, 402
SearchInTree_TandemRepeats, 0.013031812665715847, rand, 870, 403
SearchInTree_TandemRepeats, 0.013238726768420861, rand, 871, 404
SearchInTree_TandemRepeats, 0.013156036643437119, rand, 872, 405
SearchInTree_TandemRepeats, 0.013206632427667842, rand, 873, 406
SearchInTree_TandemRepeats, 0.013187375823207503, rand, 874, 407
SearchInTree_TandemRepeats, 0.013241369831760608, rand, 875, 408
SearchInTree_TandemRepeats, 0.013543056634816253, rand, 876, 409
SearchInTree_TandemRepeats, 0.013268178045819923, rand, 877, 410
SearchInTree_TandemRepeats, 0.01342827216906528, rand, 878, 411
SearchInTree_TandemRepeats, 0.01335841978038843, rand, 879, 412
SearchInTree_TandemRepeats, 0.013310089479020348, rand, 880, 413
SearchInTree_TandemRepeats, 0.01357288549267821, rand, 881, 414
SearchInTree_TandemRepeats, 0.0139852033761656, rand, 882, 415
SearchInTree_TandemRepeats, 0.013398065730726216, rand, 883, 416
SearchInTree_TandemRepeats, 0.014212129244285165, rand, 884, 416
SearchInTree_TandemRepeats, 0.01342713942763396, rand, 885, 416
SearchInTree_TandemRepeats, 0.01348302133858681, rand, 886, 416
SearchInTree_TandemRepeats, 0.013455457963587492, rand, 887, 416
SearchInTree_TandemRepeats, 0.014066383179255126, rand, 888, 416
SearchInTree_TandemRepeats, 0.013721652201567736, rand, 889, 416
SearchInTree_TandemRepeats, 0.013590631775215911, rand, 890, 416
SearchInTree_TandemRepeats, 0.013439222002972429, rand, 891, 416
SearchInTree_TandemRepeats, 0.01355627195158604, rand, 892, 416
SearchInTree_TandemRepeats, 0.013614041764924423, rand, 893, 416
SearchInTree_TandemRepeats, 0.013444130549203237, rand, 894, 416
SearchInTree_TandemRepeats, 0.014156624913809424, rand, 895, 416
SearchInTree_TandemRepeats, 0.013567221785493189, rand, 896, 416
SearchInTree_TandemRepeats, 0.013742041547445183, rand, 897, 416
SearchInTree_TandemRepeats, 0.013734489937860417, rand, 898, 416
SearchInTree_TandemRepeats, 0.013615174506369954, rand, 899, 416
SearchInTree_TandemRepeats, 0.013790749429290372, rand, 900, 416
SearchInTree_TandemRepeats, 0.013715610913891396, rand, 901, 416
SearchInTree_TandemRepeats, 0.01374959315704416, rand, 902, 416
SearchInTree_TandemRepeats, 0.013551363405355232, rand, 903, 416
SearchInTree_TandemRepeats, 0.013547587600555744, rand, 904, 416
SearchInTree_TandemRepeats, 0.01361441934540153, rand, 905, 416
SearchInTree_TandemRepeats, 0.013786596044013777, rand, 906, 416
SearchInTree_TandemRepeats, 0.013610643540630463, rand, 907, 416
SearchInTree_TandemRepeats, 0.0136937112460771, rand, 908, 416
SearchInTree_TandemRepeats, 0.014165686845302616, rand, 909, 416
SearchInTree_TandemRepeats, 0.013622348535477613, rand, 910, 416
SearchInTree_TandemRepeats, 0.01392969904571828, rand, 911, 416
SearchInTree_TandemRepeats, 0.01392365775802773, rand, 912, 416
SearchInTree_TandemRepeats, 0.013928943884735645, rand, 913, 416
SearchInTree_TandemRepeats, 0.01389269615870603, rand, 914, 416
SearchInTree_TandemRepeats, 0.01374355186936782, rand, 915, 416
SearchInTree_TandemRepeats, 0.013877592939536498, rand, 916, 416
SearchInTree_TandemRepeats, 0.013926678401873005, rand, 917, 416
SearchInTree_TandemRepeats, 0.014130194280255637, rand, 918, 416
SearchInTree_TandemRepeats, 0.013931209367598285, rand, 919, 416
SearchInTree_TandemRepeats, 0.014086394944655467, rand, 920, 416
SearchInTree_TandemRepeats, 0.01404788173573479, rand, 921, 416
SearchInTree_TandemRepeats, 0.014178147001160823, rand, 922, 416
SearchInTree_TandemRepeats, 0.013934607591949089, rand, 923, 416
SearchInTree_TandemRepeats, 0.014007480624457003, rand, 924, 416
SearchInTree_TandemRepeats, 0.014242713263115547, rand, 925, 416
SearchInTree_TandemRepeats, 0.01403504399945632, rand, 926, 416
SearchInTree_TandemRepeats, 0.014295952110728649, rand, 927, 416
SearchInTree_TandemRepeats, 0.014240070199747379, rand, 928, 416
SearchInTree_TandemRepeats, 0.014338996285374606, rand, 929, 416
SearchInTree_TandemRepeats, 0.014120754768271127, rand, 930, 416
SearchInTree_TandemRepeats, 0.013999551434380919, rand, 931, 416
SearchInTree_TandemRepeats, 0.014047881735763212, rand, 932, 416
SearchInTree_TandemRepeats, 0.014434901727128135, rand, 933, 416
SearchInTree_TandemRepeats, 0.014125285734024828, rand, 934, 416
SearchInTree_TandemRepeats, 0.014078088174102277, rand, 935, 416
SearchInTree_TandemRepeats, 0.014418288186021755, rand, 936, 417
SearchInTree_TandemRepeats, 0.014353721924067031, rand, 937, 418
SearchInTree_TandemRepeats, 0.014277073086731207, rand, 938, 419
SearchInTree_TandemRepeats, 0.014597261333278766, rand, 939, 420
SearchInTree_TandemRepeats, 0.014297840013114183, rand, 940, 421
SearchInTree_TandemRepeats, 0.014416400283664643, rand, 941, 422
SearchInTree_TandemRepeats, 0.014598771655187193, rand, 942, 423
SearchInTree_TandemRepeats, 0.01426499051140695, rand, 943, 424
SearchInTree_TandemRepeats, 0.015271620069455594, rand, 944, 425
SearchInTree_TandemRepeats, 0.014280093730576482, rand, 945, 426
SearchInTree_TandemRepeats, 0.01447568041888303, rand, 946, 427
SearchInTree_TandemRepeats, 0.014316719037083203, rand, 947, 428
SearchInTree_TandemRepeats, 0.014442830917204219, rand, 948, 429
SearchInTree_TandemRepeats, 0.01451608153018924, rand, 949, 430
SearchInTree_TandemRepeats, 0.01429670727165444, rand, 950, 431
SearchInTree_TandemRepeats, 0.01450664201820473, rand, 951, 432
SearchInTree_TandemRepeats, 0.01438694900625137, rand, 952, 433
SearchInTree_TandemRepeats, 0.014382040460020562, rand, 953, 434
SearchInTree_TandemRepeats, 0.014624447127800977, rand, 954, 435
SearchInTree_TandemRepeats, 0.040244037815426736, rand, 955, 436
SearchInTree_TandemRepeats, 0.014565166992525747, rand, 956, 437
SearchInTree_TandemRepeats, 0.01584214417383123, rand, 957, 438
SearchInTree_TandemRepeats, 0.01471053547709289, rand, 958, 439
SearchInTree_TandemRepeats, 0.01568658101629694, rand, 959, 440
SearchInTree_TandemRepeats, 0.014594995850387704, rand, 960, 441
SearchInTree_TandemRepeats, 0.015862533519708677, rand, 961, 442
SearchInTree_TandemRepeats, 0.01478038786578395, rand, 962, 443
SearchInTree_TandemRepeats, 0.016246532867256747, rand, 963, 444
SearchInTree_TandemRepeats, 0.01522706557290121, rand, 964, 445
SearchInTree_TandemRepeats, 0.015986002336489946, rand, 965, 446
SearchInTree_TandemRepeats, 0.01471166821852421, rand, 966, 447
SearchInTree_TandemRepeats, 0.01597240943920042, rand, 967, 448
SearchInTree_TandemRepeats, 0.01515003915508828, rand, 968, 449
SearchInTree_TandemRepeats, 0.016318650738810447, rand, 969, 450
SearchInTree_TandemRepeats, 0.01501977388971909, rand, 970, 451
SearchInTree_TandemRepeats, 0.01633601944084262, rand, 971, 452
SearchInTree_TandemRepeats, 0.015395088886236863, rand, 972, 453
SearchInTree_TandemRepeats, 0.016592774166838353, rand, 973, 454
SearchInTree_TandemRepeats, 0.015206298646518235, rand, 974, 455
SearchInTree_TandemRepeats, 0.016509706461391715, rand, 975, 456
SearchInTree_TandemRepeats, 0.015248587660209978, rand, 976, 457
SearchInTree_TandemRepeats, 0.016232562389490113, rand, 977, 458
SearchInTree_TandemRepeats, 0.014924246028414245, rand, 978, 459
SearchInTree_TandemRepeats, 0.014955962788690158, rand, 979, 460
SearchInTree_TandemRepeats, 0.014918204740752117, rand, 980, 461
SearchInTree_TandemRepeats, 0.014971443588365219, rand, 981, 462
SearchInTree_TandemRepeats, 0.015733400995742386, rand, 982, 463
SearchInTree_TandemRepeats, 0.015137578999286916, rand, 983, 464
SearchInTree_TandemRepeats, 0.015252363465009466, rand, 984, 465
SearchInTree_TandemRepeats, 0.01567751908481796, rand, 985, 466
SearchInTree_TandemRepeats, 0.015009956797229052, rand, 986, 467
SearchInTree_TandemRepeats, 0.01510397433662547, rand, 987, 468
SearchInTree_TandemRepeats, 0.015222534607147509, rand, 988, 468
SearchInTree_TandemRepeats, 0.015035632269842836, rand, 989, 468
SearchInTree_TandemRepeats, 0.01515721318421015, rand, 990, 468
SearchInTree_TandemRepeats, 0.015091514180795684, rand, 991, 468
SearchInTree_TandemRepeats, 0.015554805429019325, rand, 992, 468
SearchInTree_TandemRepeats, 0.015102464014688621, rand, 993, 468
SearchInTree_TandemRepeats, 0.015131160131119259, rand, 994, 468
SearchInTree_TandemRepeats, 0.015050357908535261, rand, 995, 468
SearchInTree_TandemRepeats, 0.015156835603704621, rand, 996, 468
SearchInTree_TandemRepeats, 0.015334298429053206, rand, 997, 468
SearchInTree_TandemRepeats, 0.015143997867426151, rand, 998, 468
SearchInTree_TandemRepeats, 0.01559558412077422, rand, 999, 468
SearchInTree_TandemRepeats, 6.796448629043038e-06, fib, 1, 0
SearchInTree_TandemRepeats, 9.817092464173272e-06, fib, 2, 0
SearchInTree_TandemRepeats, 1.0572253422955831e-05, fib, 3, 0
SearchInTree_TandemRepeats, 2.0011765407737823e-05, fib, 5, 1
SearchInTree_TandemRepeats, 3.549256506278032e-05, fib, 8, 4
SearchInTree_TandemRepeats, 6.305594005834373e-05, fib, 13, 11
SearchInTree_TandemRepeats, 0.000120070592446427, fib, 21, 25
SearchInTree_TandemRepeats, 0.000351905006792673, fib, 34, 53
SearchInTree_TandemRepeats, 0.0004598930238985787, fib, 55, 106
SearchInTree_TandemRepeats, 0.0009635853834065455, fib, 89, 205
SearchInTree_TandemRepeats, 0.0018792180459304003, fib, 144, 386
SearchInTree_TandemRepeats, 0.004009527110655997, fib, 233, 713
SearchInTree_TandemRepeats, 0.008785165013996912, fib, 377, 1297
SearchInTree_TandemRepeats, 0.021027079316820962, fib, 610, 2331
SearchInTree_TandemRepeats, 0.04905789894587087, fib, 987, 4148
SearchInTree_TandemRepeats, 0.12080951744459578, fib, 1597, 7321
SearchInTree_TandemRepeats, 0.3070926227570774, fib, 2584, 12832
SearchInTree_TandemRepeats, 0.7671155343405669, fib, 4181, 22359
SearchInTree_TandemRepeats, 2.0230497779449195, fib, 6765, 38761
SearchInTree_TandemRepeats, 9.21296369714723e-05, rand_DNA, 20, 5
SearchInTree_TandemRepeats, 8.986415409512462e-05, rand_DNA, 22, 6
SearchInTree_TandemRepeats, 9.854850512112413e-05, rand_DNA, 24, 7
SearchInTree_TandemRepeats, 0.00010949833902347116, rand_DNA, 26, 8
SearchInTree_TandemRepeats, 0.00012346881676094865, rand_DNA, 28, 9
SearchInTree_TandemRepeats, 0.00013102042634877435, rand_DNA, 30, 10
SearchInTree_TandemRepeats, 0.00014348058216868617, rand_DNA, 32, 11
SearchInTree_TandemRepeats, 0.0001517873527152945, rand_DNA, 34, 12
SearchInTree_TandemRepeats, 0.00021673119517059492, rand_DNA, 36, 13
SearchInTree_TandemRepeats, 0.00017406460099937985, rand_DNA, 38, 14
SearchInTree_TandemRepeats, 0.00017972830819024902, rand_DNA, 40, 15
SearchInTree_TandemRepeats, 0.00018539201538111776, rand_DNA, 42, 15
SearchInTree_TandemRepeats, 0.00019181088353076997, rand_DNA, 44, 15
SearchInTree_TandemRepeats, 0.0001993624931185961, rand_DNA, 46, 16
SearchInTree_TandemRepeats, 0.0002088020051033779, rand_DNA, 48, 16
SearchInTree_TandemRepeats, 0.0002122002294178988, rand_DNA, 50, 16
SearchInTree_TandemRepeats, 0.00022126216092329017, rand_DNA, 52, 16
SearchInTree_TandemRepeats, 0.000236742960578332, rand_DNA, 54, 18
SearchInTree_TandemRepeats, 0.00023938602393407116, rand_DNA, 56, 18
SearchInTree_TandemRepeats, 0.00024542731160433207, rand_DNA, 58, 18
SearchInTree_TandemRepeats, 0.00025524440406850604, rand_DNA, 60, 18
SearchInTree_TandemRepeats, 0.00033340356330250134, rand_DNA, 62, 17
SearchInTree_TandemRepeats, 0.0002846956814610245, rand_DNA, 64, 19
SearchInTree_TandemRepeats, 0.0003262295341940665, rand_DNA, 66, 20
SearchInTree_TandemRepeats, 0.0002948903544045915, rand_DNA, 68, 20
SearchInTree_TandemRepeats, 0.0002997989006366768, rand_DNA, 70, 20
SearchInTree_TandemRepeats, 0.0003447309776842371, rand_DNA, 72, 22
SearchInTree_TandemRepeats, 0.00032736227563223697, rand_DNA, 74, 23
SearchInTree_TandemRepeats, 0.00033868969001397617, rand_DNA, 76, 26
SearchInTree_TandemRepeats, 0.00039608192288145133, rand_DNA, 78, 26
SearchInTree_TandemRepeats, 0.00035907903590110674, rand_DNA, 80, 26
SearchInTree_TandemRepeats, 0.00039230611808753826, rand_DNA, 82, 28
SearchInTree_TandemRepeats, 0.00038097870370579906, rand_DNA, 84, 29
SearchInTree_TandemRepeats, 0.0005297454125859635, rand_DNA, 86, 30
SearchInTree_TandemRepeats, 0.0004285538441091037, rand_DNA, 88, 30
SearchInTree_TandemRepeats, 0.00044214674136719076, rand_DNA, 90, 29
SearchInTree_TandemRepeats, 0.0004179815906861506, rand_DNA, 92, 29
SearchInTree_TandemRepeats, 0.000450075931434403, rand_DNA, 94, 29
SearchInTree_TandemRepeats, 0.00042855384410910025, rand_DNA, 96, 30
SearchInTree_TandemRepeats, 0.0018459909637439653, rand_DNA, 98, 30
SearchInTree_TandemRepeats, 0.0004874563988941441, rand_DNA, 100, 30
SearchInTree_TandemRepeats, 0.00045989302389858044, rand_DNA, 102, 31
SearchInTree_TandemRepeats, 0.0005150197738897078, rand_DNA, 104, 32
SearchInTree_TandemRepeats, 0.0008778746145847241, rand_DNA, 106, 32
SearchInTree_TandemRepeats, 0.000904305248142119, rand_DNA, 108, 32
SearchInTree_TandemRepeats, 0.0008597507515739483, rand_DNA, 110, 33
SearchInTree_TandemRepeats, 0.0008801400974610754, rand_DNA, 112, 33
SearchInTree_TandemRepeats, 0.0009424408765606324, rand_DNA, 114, 34
SearchInTree_TandemRepeats, 0.0009881281145669787, rand_DNA, 116, 35
SearchInTree_TandemRepeats, 0.0009262049159468044, rand_DNA, 118, 35
SearchInTree_TandemRepeats, 0.0010077622994953267, rand_DNA, 120, 36
SearchInTree_TandemRepeats, 0.000996434885113584, rand_DNA, 122, 36
SearchInTree_TandemRepeats, 0.0009231842721116879, rand_DNA, 124, 37
SearchInTree_TandemRepeats, 0.0006328248834597816, rand_DNA, 126, 37
SearchInTree_TandemRepeats, 0.0005950668355206579, rand_DNA, 128, 38
SearchInTree_TandemRepeats, 0.000641886814965173, rand_DNA, 130, 39
SearchInTree_TandemRepeats, 0.0006366006882537051, rand_DNA, 132, 40
SearchInTree_TandemRepeats, 0.0006173440838047328, rand_DNA, 134, 40
SearchInTree_TandemRepeats, 0.0006868188920127333, rand_DNA, 136, 40
SearchInTree_TandemRepeats, 0.0009024173457451573, rand_DNA, 138, 40
SearchInTree_TandemRepeats, 0.0006577451950996183, rand_DNA, 140, 41
SearchInTree_TandemRepeats, 0.0006822879262600445, rand_DNA, 142, 42
SearchInTree_TandemRepeats, 0.0006720932533164775, rand_DNA, 144, 43
SearchInTree_TandemRepeats, 0.0006804000238630897, rand_DNA, 146, 43
SearchInTree_TandemRepeats, 0.0007264648423488257, rand_DNA, 148, 43
SearchInTree_TandemRepeats, 0.0012210952703513994, rand_DNA, 150, 44
SearchInTree_TandemRepeats, 0.0012071247926139228, rand_DNA, 152, 44
SearchInTree_TandemRepeats, 0.0012928355614357373, rand_DNA, 154, 44
SearchInTree_TandemRepeats, 0.0013981805151859206, rand_DNA, 156, 45
SearchInTree_TandemRepeats, 0.0007691314365200208, rand_DNA, 158, 47
SearchInTree_TandemRepeats, 0.0007793261094636017, rand_DNA, 160, 48
SearchInTree_TandemRepeats, 0.0007917862652835339, rand_DNA, 162, 49
SearchInTree_TandemRepeats, 0.0008091549673355236, rand_DNA, 164, 50
SearchInTree_TandemRepeats, 0.0008212375426760177, rand_DNA, 166, 50
SearchInTree_TandemRepeats, 0.0008457802738364717, rand_DNA, 168, 51
SearchInTree_TandemRepeats, 0.0008918450923222077, rand_DNA, 170, 52
SearchInTree_TandemRepeats, 0.000826901249866896, rand_DNA, 172, 52
SearchInTree_TandemRepeats, 0.0008261460889081307, rand_DNA, 174, 53
SearchInTree_TandemRepeats, 0.002436149253032538, rand_DNA, 176, 53
SearchInTree_TandemRepeats, 0.0008589955906151414, rand_DNA, 178, 55
SearchInTree_TandemRepeats, 0.0008718333269144563, rand_DNA, 180, 57
SearchInTree_TandemRepeats, 0.0009212963697147469, rand_DNA, 182, 57
SearchInTree_TandemRepeats, 0.0008767418731465693, rand_DNA, 184, 58
SearchInTree_TandemRepeats, 0.0012860391128066972, rand_DNA, 186, 58
SearchInTree_TandemRepeats, 0.0009182757258795748, rand_DNA, 188, 59
SearchInTree_TandemRepeats, 0.0009488597447102898, rand_DNA, 190, 60
SearchInTree_TandemRepeats, 0.0009854850512112656, rand_DNA, 192, 61
SearchInTree_TandemRepeats, 0.001001721011825052, rand_DNA, 194, 61
SearchInTree_TandemRepeats, 0.001017579391959511, rand_DNA, 196, 61
SearchInTree_TandemRepeats, 0.0009968124655929944, rand_DNA, 198, 61
SearchInTree_TandemRepeats, 0.0012101454364490671, rand_DNA, 200, 62
SearchInTree_TandemRepeats, 0.0013891185836805153, rand_DNA, 202, 62
SearchInTree_TandemRepeats, 0.001302275073420539, rand_DNA, 204, 63
SearchInTree_TandemRepeats, 0.0010315498696969738, rand_DNA, 206, 63
SearchInTree_TandemRepeats, 0.0010406118012023513, rand_DNA, 208, 64
SearchInTree_TandemRepeats, 0.001061378727568868, rand_DNA, 210, 65
SearchInTree_TandemRepeats, 0.0010685527566773323, rand_DNA, 212, 66
SearchInTree_TandemRepeats, 0.001088564522085056, rand_DNA, 214, 66
SearchInTree_TandemRepeats, 0.0010991367755080195, rand_DNA, 216, 66
SearchInTree_TandemRepeats, 0.0010878093611262907, rand_DNA, 218, 67
SearchInTree_TandemRepeats, 0.0010946058097553168, rand_DNA, 220, 67
SearchInTree_TandemRepeats, 0.0010874317806468803, rand_DNA, 222, 67
SearchInTree_TandemRepeats, 0.0010942282292759065, rand_DNA, 224, 67
SearchInTree_TandemRepeats, 0.0017776488969741266, rand_DNA, 226, 69
SearchInTree_TandemRepeats, 0.0011323638576944406, rand_DNA, 228, 69
SearchInTree_TandemRepeats, 0.0011606823936488042, rand_DNA, 230, 69
SearchInTree_TandemRepeats, 0.0012550775134966274, rand_DNA, 232, 71
SearchInTree_TandemRepeats, 0.001262251542605064, rand_DNA, 234, 72
SearchInTree_TandemRepeats, 0.0017674542240305735, rand_DNA, 236, 75
SearchInTree_TandemRepeats, 0.0015239148148231685, rand_DNA, 238, 76
SearchInTree_TandemRepeats, 0.0021782617856083153, rand_DNA, 240, 76
SearchInTree_TandemRepeats, 0.001988716384953848, rand_DNA, 242, 77
SearchInTree_TandemRepeats, 0.00221375435067106, rand_DNA, 244, 78
SearchInTree_TandemRepeats, 0.0021960080681396876, rand_DNA, 246, 78
SearchInTree_TandemRepeats, 0.001761790516839723, rand_DNA, 248, 79
SearchInTree_TandemRepeats, 0.0014151716367585276, rand_DNA, 250, 79
SearchInTree_TandemRepeats, 0.00221375435067106, rand_DNA, 252, 79
SearchInTree_TandemRepeats, 0.002279453354085137, rand_DNA, 254, 79
SearchInTree_TandemRepeats, 0.002211111287315326, rand_DNA, 256, 79
SearchInTree_TandemRepeats, 0.002696302203333112, rand_DNA, 258, 79
SearchInTree_TandemRepeats, 0.002352703967087033, rand_DNA, 260, 79
SearchInTree_TandemRepeats, 0.0025097774465138722, rand_DNA, 262, 79
SearchInTree_TandemRepeats, 0.002246603852378126, rand_DNA, 264, 80
SearchInTree_TandemRepeats, 0.0027102726810706024, rand_DNA, 266, 81
SearchInTree_TandemRepeats, 0.0018399496760737044, rand_DNA, 268, 81
SearchInTree_TandemRepeats, 0.0018482564466202889, rand_DNA, 270, 81
SearchInTree_TandemRepeats, 0.0014095079295676771, rand_DNA, 272, 82
SearchInTree_TandemRepeats, 0.0024682435937807834, rand_DNA, 274, 84
SearchInTree_TandemRepeats, 0.0015057909518124135, rand_DNA, 276, 88
SearchInTree_TandemRepeats, 0.0016515370168574406, rand_DNA, 278, 88
SearchInTree_TandemRepeats, 0.002200916614371773, rand_DNA, 280, 89
SearchInTree_TandemRepeats, 0.001875442241136449, rand_DNA, 282, 83
SearchInTree_TandemRepeats, 0.0013989356761446858, rand_DNA, 284, 83
SearchInTree_TandemRepeats, 0.0018361738712798226, rand_DNA, 286, 91
SearchInTree_TandemRepeats, 0.0015110770785238814, rand_DNA, 288, 91
SearchInTree_TandemRepeats, 0.0015020151470185317, rand_DNA, 290, 92
SearchInTree_TandemRepeats, 0.0014808706401726046, rand_DNA, 292, 93
SearchInTree_TandemRepeats, 0.0019026280356526648, rand_DNA, 294, 93
SearchInTree_TandemRepeats, 0.0015008824055803283, rand_DNA, 296, 93
SearchInTree_TandemRepeats, 0.0015174959466735527, rand_DNA, 298, 93
